date,dongsi_temperature,dongsi_pressure,dongsi_humidity,dongsi_wind_direction,dongsi_wind_speed,tiantan_temperature,tiantan_pressure,tiantan_humidity,tiantan_wind_direction,tiantan_wind_speed,guanyuan_temperature,guanyuan_pressure,guanyuan_humidity,guanyuan_wind_direction,guanyuan_wind_speed,wanshouxigong_temperature,wanshouxigong_pressure,wanshouxigong_humidity,wanshouxigong_wind_direction,wanshouxigong_wind_speed,aotizhongxin_temperature,aotizhongxin_pressure,aotizhongxin_humidity,aotizhongxin_wind_direction,aotizhongxin_wind_speed,nongzhanguan_temperature,nongzhanguan_pressure,nongzhanguan_humidity,nongzhanguan_wind_direction,nongzhanguan_wind_speed,wanliu_temperature,wanliu_pressure,wanliu_humidity,wanliu_wind_direction,wanliu_wind_speed,beibuxinqu_temperature,beibuxinqu_pressure,beibuxinqu_humidity,beibuxinqu_wind_direction,beibuxinqu_wind_speed,zhiwuyuan_temperature,zhiwuyuan_pressure,zhiwuyuan_humidity,zhiwuyuan_wind_direction,zhiwuyuan_wind_speed,fengtaihuayuan_temperature,fengtaihuayuan_pressure,fengtaihuayuan_humidity,fengtaihuayuan_wind_direction,fengtaihuayuan_wind_speed,yungang_temperature,yungang_pressure,yungang_humidity,yungang_wind_direction,yungang_wind_speed,gucheng_temperature,gucheng_pressure,gucheng_humidity,gucheng_wind_direction,gucheng_wind_speed,fangshan_temperature,fangshan_pressure,fangshan_humidity,fangshan_wind_direction,fangshan_wind_speed,daxing_temperature,daxing_pressure,daxing_humidity,daxing_wind_direction,daxing_wind_speed,yizhuang_temperature,yizhuang_pressure,yizhuang_humidity,yizhuang_wind_direction,yizhuang_wind_speed,tongzhou_temperature,tongzhou_pressure,tongzhou_humidity,tongzhou_wind_direction,tongzhou_wind_speed,shunyi_temperature,shunyi_pressure,shunyi_humidity,shunyi_wind_direction,shunyi_wind_speed,pingchang_temperature,pingchang_pressure,pingchang_humidity,pingchang_wind_direction,pingchang_wind_speed,mentougou_temperature,mentougou_pressure,mentougou_humidity,mentougou_wind_direction,mentougou_wind_speed,pinggu_temperature,pinggu_pressure,pinggu_humidity,pinggu_wind_direction,pinggu_wind_speed,huairou_temperature,huairou_pressure,huairou_humidity,huairou_wind_direction,huairou_wind_speed,miyun_temperature,miyun_pressure,miyun_humidity,miyun_wind_direction,miyun_wind_speed,yanqin_temperature,yanqin_pressure,yanqin_humidity,yanqin_wind_direction,yanqin_wind_speed,dingling_temperature,dingling_pressure,dingling_humidity,dingling_wind_direction,dingling_wind_speed,badaling_temperature,badaling_pressure,badaling_humidity,badaling_wind_direction,badaling_wind_speed,miyunshuiku_temperature,miyunshuiku_pressure,miyunshuiku_humidity,miyunshuiku_wind_direction,miyunshuiku_wind_speed,donggaocun_temperature,donggaocun_pressure,donggaocun_humidity,donggaocun_wind_direction,donggaocun_wind_speed,yongledian_temperature,yongledian_pressure,yongledian_humidity,yongledian_wind_direction,yongledian_wind_speed,yufa_temperature,yufa_pressure,yufa_humidity,yufa_wind_direction,yufa_wind_speed,liulihe_temperature,liulihe_pressure,liulihe_humidity,liulihe_wind_direction,liulihe_wind_speed,qianmen_temperature,qianmen_pressure,qianmen_humidity,qianmen_wind_direction,qianmen_wind_speed,yongdingmennei_temperature,yongdingmennei_pressure,yongdingmennei_humidity,yongdingmennei_wind_direction,yongdingmennei_wind_speed,xizhimenbei_temperature,xizhimenbei_pressure,xizhimenbei_humidity,xizhimenbei_wind_direction,xizhimenbei_wind_speed,nansanhuan_temperature,nansanhuan_pressure,nansanhuan_humidity,nansanhuan_wind_direction,nansanhuan_wind_speed,dongsihuan_temperature,dongsihuan_pressure,dongsihuan_humidity,dongsihuan_wind_direction,dongsihuan_wind_speed
2018-03-21 00:00:00,4.44,1019.13,19.64,201.52,2.4,4.44,1019.13,19.64,201.52,2.4,4.55,1016.98,19.88,201.75,1.69,4.44,1019.13,19.64,201.52,2.4,4.63,1018.13,19.57,114.55,1.89,4.33,1021.28,19.41,201.39,3.12,4.68,1014.72,19.95,97.14,1.7,3.9,997.29,21.65,68.13,2.29,4.25,1001.99,21.49,86.98,1.41,4.55,1016.98,19.88,201.75,1.69,4.12,1004.77,21.64,237.95,3.13,4.3,1007.75,21.01,210.56,1.27,4.05,1012.08,21.16,236.72,5.28,3.99,1020.92,19.97,230.54,7.5,4.06,1021.03,19.62,222.14,5.99,3.84,1022.38,20.5,204.27,4.13,3.9,1021.04,22.22,122.28,2.89,3.55,992.59,21.82,60.14,3.27,3.82,994.11,22.69,228.64,1.12,3.15,1007.72,26.87,159.09,1.81,3.26,1000.71,24.0,66.87,3.09,2.93,993.64,27.04,69.33,1.69,0.8,938.5,21.86,92.95,2.24,2.69,976.66,22.11,57.81,3.15,1.26,946.15,22.8,78.44,2.73,2.73,985.26,28.78,68.02,1.06,3.15,1007.72,26.87,159.09,1.81,3.63,1023.43,20.25,238.6,8.37,3.51,1022.14,20.63,234.97,11.1,3.68,1013.65,21.61,235.67,6.52,4.44,1019.13,19.64,201.52,2.4,4.44,1019.13,19.64,201.52,2.4,4.68,1014.72,19.95,97.14,1.7,4.44,1019.13,19.64,201.52,2.4,4.33,1021.28,19.41,201.39,3.12
2018-03-21 01:00:00,5.75,1018.63,17.77,197.85,3.59,5.75,1018.63,17.77,197.85,3.59,5.79,1016.48,17.99,190.18,2.93,5.75,1018.63,17.77,197.85,3.59,5.92,1017.63,17.7,140.23,2.63,5.71,1020.78,17.55,203.07,4.3,5.87,1014.23,18.11,128.88,2.56,5.03,996.8,19.95,108.89,2.93,5.41,1001.51,19.57,123.92,2.49,5.79,1016.48,17.99,190.18,2.93,5.32,1004.28,19.58,212.49,3.87,5.5,1007.26,19.05,184.47,2.53,5.33,1011.58,19.08,222.88,6.14,5.44,1020.41,18.0,227.12,8.56,5.45,1020.52,17.81,220.96,7.24,5.32,1021.86,18.62,210.26,5.26,5.23,1020.53,20.14,154.66,3.6,4.66,992.09,20.32,98.33,3.52,5.01,993.62,20.64,181.03,2.28,4.49,1007.24,24.36,200.63,3.19,4.47,1000.2,21.8,124.15,3.21,4.2,993.13,24.14,159.71,2.59,2.1,937.98,21.93,138.11,3.39,3.86,976.16,20.83,101.49,3.27,2.53,945.64,22.4,119.77,3.34,4.0,984.73,25.58,181.6,2.44,4.49,1007.24,24.36,200.63,3.19,5.24,1022.9,18.27,237.82,9.3,5.22,1021.61,18.39,232.34,12.17,5.02,1013.14,19.52,224.46,7.67,5.75,1018.63,17.77,197.85,3.59,5.75,1018.63,17.77,197.85,3.59,5.87,1014.23,18.11,128.88,2.56,5.75,1018.63,17.77,197.85,3.59,5.71,1020.78,17.55,203.07,4.3
2018-03-21 02:00:00,7.06,1018.13,15.9,196.01,4.78,7.06,1018.13,15.9,196.01,4.78,7.03,1015.99,16.11,185.55,4.21,7.06,1018.13,15.9,196.01,4.78,7.2,1017.14,15.83,153.17,3.65,7.09,1020.27,15.7,204.02,5.48,7.05,1013.74,16.26,142.6,3.78,6.17,996.31,18.24,128.75,4.4,6.57,1001.03,17.65,136.32,3.94,7.03,1015.99,16.11,185.55,4.21,6.51,1003.79,17.53,197.19,5.09,6.71,1006.77,17.1,176.32,3.96,6.62,1011.09,17.0,212.86,7.26,6.89,1019.89,16.03,224.45,9.63,6.83,1020.01,16.0,220.12,8.48,6.79,1021.34,16.73,214.11,6.42,6.56,1020.02,18.07,172.7,5.0,5.76,991.59,18.82,122.67,4.91,6.19,993.14,18.58,168.78,3.9,5.83,1006.76,21.84,214.07,5.17,5.68,999.7,19.59,152.74,5.42,5.47,992.61,21.23,177.75,5.47,3.41,937.47,21.99,155.13,5.43,5.03,975.66,19.55,128.58,4.78,3.79,945.13,22.0,141.1,4.96,5.27,984.21,22.38,192.0,5.4,5.83,1006.76,21.84,214.07,5.17,6.85,1022.37,16.29,237.19,10.23,6.93,1021.08,16.16,230.13,13.26,6.36,1012.64,17.42,216.4,9.04,7.06,1018.13,15.9,196.01,4.78,7.06,1018.13,15.9,196.01,4.78,7.05,1013.74,16.26,142.6,3.78,7.06,1018.13,15.9,196.01,4.78,7.09,1020.27,15.7,204.02,5.48
2018-03-21 03:00:00,8.37,1017.63,14.03,194.9,5.97,8.37,1017.63,14.03,194.9,5.97,8.27,1015.49,14.23,183.09,5.5,8.37,1017.63,14.03,194.9,5.97,8.48,1016.65,13.96,160.26,4.78,8.47,1019.77,13.84,204.64,6.66,8.24,1013.25,14.42,149.42,5.1,7.3,995.82,16.53,138.13,6.12,7.73,1000.54,15.74,141.91,5.48,8.27,1015.49,14.23,183.09,5.5,7.71,1003.3,15.47,188.21,6.54,7.91,1006.28,15.15,172.53,5.42,7.9,1010.59,14.93,205.67,8.54,8.35,1019.38,14.07,222.32,10.73,8.22,1019.5,14.19,219.5,9.73,8.27,1020.82,14.85,216.77,7.61,7.89,1019.51,15.99,182.31,6.68,6.87,991.09,17.32,135.06,6.77,7.38,992.66,16.53,163.81,5.58,7.16,1006.27,19.32,219.93,7.27,6.89,999.2,17.39,163.6,8.17,6.74,992.09,18.33,183.16,8.51,4.71,936.96,22.06,162.54,7.69,6.21,975.16,18.27,141.18,6.82,5.05,944.63,21.6,151.2,6.92,6.55,983.68,19.18,195.0,8.41,7.16,1006.27,19.32,219.93,7.27,8.47,1021.84,14.32,236.66,11.16,8.63,1020.55,13.93,228.27,14.37,7.7,1012.13,15.33,210.55,10.54,8.37,1017.63,14.03,194.9,5.97,8.37,1017.63,14.03,194.9,5.97,8.24,1013.25,14.42,149.42,5.1,8.37,1017.63,14.03,194.9,5.97,8.47,1019.77,13.84,204.64,6.66
2018-03-21 04:00:00,9.56,1016.56,13.86,199.83,6.9,9.56,1016.56,13.86,199.83,6.9,9.45,1014.43,14.03,187.86,6.34,9.56,1016.56,13.86,199.83,6.9,9.62,1015.58,13.69,172.48,5.31,9.67,1018.68,13.7,209.65,7.71,9.4,1012.2,14.11,159.1,5.62,8.5,994.82,16.27,144.94,6.65,8.91,999.53,15.42,149.54,6.05,9.45,1014.43,14.03,187.86,6.34,8.91,1002.3,15.3,189.01,7.48,9.09,1005.26,14.93,176.82,6.24,9.15,1009.55,14.87,205.07,9.34,9.6,1018.3,14.1,222.23,11.5,9.5,1018.41,14.12,220.86,10.72,9.49,1019.72,14.66,220.9,8.92,9.0,1018.44,15.69,194.89,7.57,8.09,990.11,17.13,141.12,7.28,8.58,991.68,16.3,167.44,6.43,8.21,1005.26,18.9,225.46,8.31,7.93,998.22,17.14,172.78,8.61,7.69,991.16,18.26,188.35,9.21,6.09,936.16,22.59,165.8,8.49,7.41,974.24,18.27,146.63,7.38,6.41,943.79,21.99,154.9,7.66,7.44,982.78,19.29,196.79,9.28,8.21,1005.26,18.9,225.46,8.31,9.76,1020.74,14.15,234.75,11.94,9.88,1019.47,14.16,227.65,14.67,9.02,1011.09,15.32,210.09,11.16,9.56,1016.56,13.86,199.83,6.9,9.56,1016.56,13.86,199.83,6.9,9.4,1012.2,14.11,159.1,5.62,9.56,1016.56,13.86,199.83,6.9,9.67,1018.68,13.7,209.65,7.71
2018-03-21 05:00:00,10.75,1015.49,13.69,203.57,7.86,10.75,1015.49,13.69,203.57,7.86,10.63,1013.37,13.84,191.5,7.21,10.75,1015.49,13.69,203.57,7.86,10.77,1014.51,13.41,182.12,6.04,10.88,1017.6,13.55,213.45,8.79,10.55,1011.14,13.79,166.97,6.26,9.69,993.83,16.02,150.67,7.26,10.08,998.52,15.1,155.78,6.7,10.63,1013.37,13.84,191.5,7.21,10.12,1001.3,15.14,189.64,8.43,10.27,1004.24,14.72,180.09,7.08,10.39,1008.52,14.8,204.56,10.14,10.85,1017.22,14.14,222.15,12.28,10.78,1017.32,14.06,221.99,11.71,10.7,1018.62,14.47,223.95,10.27,10.1,1017.36,15.38,204.46,8.75,9.31,989.13,16.93,146.32,7.87,9.77,990.71,16.07,170.21,7.3,9.25,1004.25,18.48,229.72,9.41,8.97,997.24,16.89,180.88,9.26,8.63,990.22,18.18,192.78,9.97,7.46,935.36,23.13,168.49,9.31,8.61,973.32,18.27,151.27,7.99,7.77,942.96,22.38,157.94,8.42,8.33,981.87,19.41,198.27,10.15,9.25,1004.25,18.48,229.72,9.41,11.05,1019.64,13.98,233.08,12.74,11.12,1018.39,14.4,227.06,14.97,10.35,1010.05,15.31,209.67,11.79,10.75,1015.49,13.69,203.57,7.86,10.75,1015.49,13.69,203.57,7.86,10.55,1011.14,13.79,166.97,6.26,10.75,1015.49,13.69,203.57,7.86,10.88,1017.6,13.55,213.45,8.79
2018-03-21 06:00:00,11.94,1014.41,13.52,206.49,8.85,11.94,1014.41,13.52,206.49,8.85,11.8,1012.31,13.64,194.35,8.11,11.94,1014.41,13.52,206.49,8.85,11.91,1013.44,13.14,189.53,6.9,12.08,1016.52,13.4,216.39,9.91,11.71,1010.09,13.47,173.28,7.0,10.89,992.83,15.76,155.48,7.93,11.25,997.52,14.79,160.87,7.41,11.8,1012.31,13.64,194.35,8.11,11.33,1000.29,14.97,190.14,9.38,11.45,1003.21,14.51,182.66,7.95,11.63,1007.49,14.74,204.12,10.93,12.1,1016.15,14.17,222.08,13.06,12.06,1016.23,14.0,222.94,12.71,11.92,1017.52,14.29,226.29,11.65,11.21,1016.28,15.07,211.61,10.11,10.52,988.14,16.74,150.78,8.51,10.97,989.74,15.84,172.39,8.18,10.29,1003.24,18.05,233.08,10.55,10.01,996.26,16.64,187.81,10.06,9.58,989.28,18.1,196.56,10.78,8.83,934.56,23.66,170.74,10.15,9.81,972.4,18.27,155.23,8.65,9.13,942.13,22.77,160.47,9.21,9.22,980.97,19.53,199.52,11.02,10.29,1003.24,18.05,233.08,10.55,12.34,1018.54,13.81,231.61,13.54,12.36,1017.31,14.64,226.49,15.27,11.67,1009.0,15.3,209.3,12.42,11.94,1014.41,13.52,206.49,8.85,11.94,1014.41,13.52,206.49,8.85,11.71,1010.09,13.47,173.28,7.0,11.94,1014.41,13.52,206.49,8.85,12.08,1016.52,13.4,216.39,9.91
2018-03-21 07:00:00,11.87,1013.64,13.94,203.16,8.71,11.87,1013.64,13.94,203.16,8.71,11.75,1011.54,13.96,191.23,8.15,11.87,1013.64,13.94,203.16,8.71,11.82,1012.66,13.49,185.57,6.97,12.0,1015.74,13.92,213.27,9.59,11.65,1009.31,13.71,170.34,7.21,10.75,992.1,15.88,152.57,8.21,11.13,996.77,14.99,159.1,7.7,11.75,1011.54,13.96,191.23,8.15,11.22,999.54,15.28,189.21,9.42,11.36,1002.46,14.78,180.42,8.1,11.55,1006.72,15.14,202.87,10.82,12.02,1015.38,14.76,219.95,12.64,12.0,1015.48,14.58,220.62,12.23,11.87,1016.76,14.97,224.94,11.11,11.21,1015.52,15.55,209.56,9.35,10.38,987.42,16.76,146.86,8.8,10.81,989.01,16.1,171.2,8.36,10.21,1002.53,19.1,234.65,9.87,9.89,995.54,16.92,183.83,9.4,9.37,988.6,18.61,192.95,9.98,8.62,933.93,23.99,163.3,10.42,9.59,971.71,18.33,150.19,8.89,8.89,941.49,22.94,153.34,9.62,8.9,980.32,20.19,195.14,10.24,10.21,1002.53,19.1,234.65,9.87,12.22,1017.8,14.78,230.65,13.23,12.26,1016.53,15.34,224.71,14.66,11.6,1008.23,15.76,208.16,12.14,11.87,1013.64,13.94,203.16,8.71,11.87,1013.64,13.94,203.16,8.71,11.65,1009.31,13.71,170.34,7.21,11.87,1013.64,13.94,203.16,8.71,12.0,1015.74,13.92,213.27,9.59
2018-03-21 08:00:00,11.8,1012.87,14.37,199.74,8.61,11.8,1012.87,14.37,199.74,8.61,11.69,1010.76,14.29,188.17,8.22,11.8,1012.87,14.37,199.74,8.61,11.74,1011.88,13.85,181.71,7.06,11.92,1014.97,14.45,209.95,9.3,11.58,1008.53,13.96,167.57,7.44,10.62,991.36,15.99,149.86,8.5,11.01,996.02,15.19,157.46,8.0,11.69,1010.76,14.29,188.17,8.22,11.12,998.8,15.6,188.29,9.47,11.26,1001.7,15.06,178.25,8.26,11.47,1005.96,15.54,201.6,10.72,11.95,1014.62,15.35,217.66,12.24,11.94,1014.72,15.16,218.11,11.78,11.81,1016.01,15.65,223.47,10.58,11.22,1014.76,16.03,207.16,8.61,10.23,986.7,16.79,143.22,9.14,10.65,988.29,16.36,170.06,8.54,10.14,1001.83,20.15,236.46,9.19,9.78,994.82,17.21,179.27,8.79,9.16,987.92,19.12,188.73,9.22,8.41,933.3,24.33,156.34,10.85,9.37,971.03,18.39,145.45,9.19,8.65,940.86,23.12,146.89,10.17,8.58,979.68,20.85,190.07,9.54,10.14,1001.83,20.15,236.46,9.19,12.11,1017.05,15.75,229.65,12.91,12.15,1015.75,16.03,222.77,14.06,11.52,1007.45,16.23,206.97,11.87,11.8,1012.87,14.37,199.74,8.61,11.8,1012.87,14.37,199.74,8.61,11.58,1008.53,13.96,167.57,7.44,11.8,1012.87,14.37,199.74,8.61,11.92,1014.97,14.45,209.95,9.3
2018-03-21 09:00:00,11.73,1012.1,14.79,196.25,8.53,11.73,1012.1,14.79,196.25,8.53,11.63,1009.99,14.61,185.16,8.32,11.73,1012.1,14.79,196.25,8.53,11.66,1011.1,14.2,177.97,7.19,11.84,1014.2,14.97,206.42,9.05,11.52,1007.76,14.2,164.97,7.68,10.49,990.63,16.1,147.34,8.82,10.89,995.27,15.39,155.93,8.3,11.63,1009.99,14.61,185.16,8.32,11.02,998.05,15.91,187.38,9.52,11.17,1000.95,15.33,176.17,8.43,11.39,1005.19,15.94,200.3,10.62,11.88,1013.85,15.94,215.23,11.86,11.88,1013.96,15.74,215.41,11.34,11.76,1015.26,16.34,221.83,10.06,11.22,1014.0,16.51,204.31,7.89,10.09,985.98,16.81,139.85,9.51,10.49,987.56,16.61,168.98,8.73,10.06,1001.12,21.2,238.55,8.52,9.66,994.1,17.5,174.08,8.25,8.95,987.24,19.62,183.78,8.53,8.21,932.67,24.66,150.0,11.43,9.15,970.34,18.45,141.04,9.56,8.41,940.22,23.29,141.17,10.84,8.26,979.03,21.51,184.25,8.92,10.06,1001.12,21.2,238.55,8.52,12.0,1016.31,16.72,228.59,12.61,12.04,1014.97,16.73,220.66,13.48,11.45,1006.67,16.69,205.72,11.61,11.73,1012.1,14.79,196.25,8.53,11.73,1012.1,14.79,196.25,8.53,11.52,1007.76,14.2,164.97,7.68,11.73,1012.1,14.79,196.25,8.53,11.84,1014.2,14.97,206.42,9.05
