time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-21 00:00:00,21.4,8.4,26.6,11.1,26.1,9.0,25.9,12.5,25.0,10.8,40.2,15.0,40.2,15.0,20.4,11.6,17.4,8.7,31.1,15.7,22.7,8.7,21.4,8.4,39.0,14.3
2018-03-21 01:00:00,19.7,6.6,27.2,11.4,26.8,11.4,34.7,9.5,24.2,11.5,40.9,13.9,40.9,13.9,17.5,8.8,18.5,9.7,14.7,14.3,25.2,8.7,19.7,6.6,38.8,14.3
2018-03-21 02:00:00,17.3,7.4,20.8,11.1,22.5,10.0,35.5,14.0,25.5,12.1,35.2,11.9,35.2,11.9,17.2,9.7,16.6,9.9,38.0,22.5,20.8,11.1,17.3,7.4,26.8,11.1
2018-03-21 03:00:00,17.2,9.9,20.5,13.5,17.2,9.9,40.7,1.1,20.2,9.6,30.0,12.3,30.0,12.3,15.6,7.8,16.4,9.7,22.3,11.5,20.5,13.5,17.2,9.9,22.3,11.5
2018-03-21 04:00:00,18.2,10.8,20.3,15.4,18.2,10.8,21.6,11.2,21.6,11.2,33.5,11.7,33.5,11.7,18.9,11.1,17.6,10.6,27.9,13.9,29.5,12.7,18.2,10.8,28.3,13.6
2018-03-21 05:00:00,21.9,15.8,25.4,18.0,21.9,15.8,27.0,15.6,21.5,10.6,35.2,14.3,35.2,14.3,25.7,17.1,16.6,10.7,24.6,12.7,27.9,15.6,21.9,15.8,24.6,12.7
2018-03-21 06:00:00,24.1,13.6,25.2,17.6,39.6,23.4,26.0,17.8,28.6,17.7,18.7,12.1,31.9,16.6,27.4,17.7,25.2,17.6,27.9,16.0,36.3,19.4,24.1,13.6,29.5,17.6
2018-03-21 07:00:00,29.7,20.3,32.8,23.5,38.6,28.5,31.6,17.7,28.3,19.3,24.7,16.4,33.2,19.1,35.2,24.0,26.0,17.9,37.8,26.9,38.6,28.5,29.7,20.3,49.1,23.5
2018-03-21 08:00:00,39.9,27.1,41.4,29.0,44.8,30.0,46.1,25.1,41.1,25.4,31.1,19.9,30.9,21.9,47.9,23.8,30.3,21.5,56.7,30.8,48.2,31.3,39.9,27.1,114.8,35.8
2018-03-21 09:00:00,35.4,22.3,60.1,25.7,48.1,25.7,50.4,25.1,49.8,24.7,32.6,23.0,35.0,22.8,44.1,23.7,28.1,17.4,63.1,35.6,52.3,27.7,35.4,22.3,97.4,34.0
2018-03-21 10:00:00,36.3,15.8,37.2,15.7,36.3,15.8,39.6,20.0,42.4,22.4,20.0,15.3,25.9,17.2,36.3,15.7,23.0,13.3,39.1,20.9,49.1,24.8,36.3,15.8,61.2,20.6
2018-03-21 11:00:00,20.8,10.5,25.9,14.6,24.0,11.9,27.9,16.9,27.9,16.9,18.6,11.5,19.3,10.3,24.3,12.4,11.5,6.7,27.9,17.4,25.9,14.6,46.0,7.0,48.3,16.2
2018-03-21 12:00:00,29.1,15.1,16.9,10.4,29.1,15.1,23.4,10.2,23.4,10.2,12.4,4.4,12.4,4.4,28.2,13.1,16.9,10.4,24.3,14.4,29.5,15.1,29.1,15.1,33.5,12.0
2018-03-21 13:00:00,22.7,13.1,21.0,15.6,22.7,13.1,27.1,11.5,27.1,11.5,12.1,8.3,12.1,8.3,25.1,10.6,13.4,8.5,36.8,20.1,22.7,13.1,33.6,21.0,31.6,15.3
2018-03-21 14:00:00,21.2,12.7,18.2,14.8,21.2,12.7,23.1,12.3,23.1,12.3,23.1,12.3,23.1,12.3,23.1,12.3,15.2,8.7,33.8,18.1,21.2,12.7,21.2,12.7,35.7,15.2
2018-03-21 15:00:00,25.1,13.1,20.1,11.4,25.1,13.1,22.3,9.6,21.8,15.9,15.0,9.0,14.6,10.3,25.1,10.5,13.5,7.5,20.8,13.5,25.1,13.1,25.1,13.1,35.3,14.1
2018-03-21 16:00:00,22.2,10.8,13.8,10.8,22.2,10.8,19.9,12.4,19.9,12.4,13.6,8.7,13.1,6.5,27.8,9.5,13.8,10.8,22.7,14.8,22.2,10.8,22.2,14.8,27.3,13.5
2018-03-21 17:00:00,22.4,10.2,18.1,12.8,22.4,10.2,20.2,9.7,16.8,11.6,13.7,9.7,13.7,9.7,20.3,7.5,18.1,12.8,26.4,13.4,22.4,10.2,33.2,5.0,26.4,13.4
2018-03-21 18:00:00,21.7,12.9,20.8,15.2,25.9,15.5,21.7,15.9,23.4,14.5,18.3,10.2,18.3,10.2,23.4,14.5,16.0,10.7,35.5,18.0,25.9,15.5,21.7,12.9,30.2,17.4
2018-03-21 19:00:00,38.8,22.5,38.8,22.5,38.8,22.5,30.1,18.6,26.9,16.5,16.7,17.9,22.7,14.6,22.9,11.5,17.5,10.8,38.8,22.5,38.8,22.5,38.8,22.5,43.7,13.6
2018-03-21 20:00:00,14.2,2.7,15.9,12.4,23.0,10.0,23.0,9.7,21.7,10.8,22.6,7.8,18.4,9.5,22.5,14.9,15.9,12.4,33.0,15.3,21.1,10.0,14.2,2.7,23.3,8.7
2018-03-21 21:00:00,16.8,7.7,16.1,12.2,25.2,12.1,20.1,10.3,19.8,8.7,16.1,3.0,15.0,6.5,15.4,6.7,16.1,12.2,31.2,16.7,25.2,12.1,16.8,7.7,28.4,10.5
2018-03-21 22:00:00,25.7,15.0,23.6,18.5,31.6,16.8,21.3,11.7,20.3,12.2,12.7,8.2,12.7,8.2,16.9,5.5,21.2,14.8,34.3,20.8,37.0,16.8,19.0,29.0,34.3,20.8
2018-03-21 23:00:00,27.3,12.7,20.6,17.1,27.3,12.7,24.0,15.5,23.2,13.6,24.0,15.5,24.0,15.5,21.4,12.6,17.7,11.5,32.4,15.6,33.7,12.7,27.3,12.7,32.5,13.9
2018-03-22 00:00:00,21.8,13.4,34.9,11.8,25.3,11.8,21.1,11.1,21.2,11.2,20.6,10.3,20.6,10.3,21.2,11.2,34.9,11.8,28.8,17.6,34.9,11.8,21.8,13.4,25.2,12.8
2018-03-22 01:00:00,18.0,9.1,21.2,12.5,24.8,12.3,20.7,9.3,20.7,9.3,11.1,9.8,20.7,9.6,20.3,11.5,15.9,9.7,15.7,13.2,28.0,12.3,18.0,9.1,25.4,9.0
2018-03-22 02:00:00,18.0,8.8,19.5,11.8,18.0,8.8,18.8,11.2,18.8,11.2,6.0,11.2,25.6,7.8,12.6,5.4,15.6,9.7,10.9,13.5,24.7,8.8,18.0,8.8,21.6,10.7
2018-03-22 03:00:00,19.2,9.6,17.9,11.9,21.5,12.8,15.6,10.6,15.6,10.6,13.6,5.2,13.6,5.2,18.1,9.4,14.6,9.7,25.1,13.9,22.5,12.8,19.2,9.6,25.1,13.9
2018-03-22 04:00:00,18.0,5.9,27.4,8.7,19.5,8.7,21.4,10.6,21.4,10.6,17.0,6.9,18.4,8.1,20.4,12.0,14.5,9.5,30.8,9.6,27.4,8.7,18.0,5.9,24.4,9.8
2018-03-22 05:00:00,27.2,13.9,15.4,13.9,27.2,13.9,19.6,11.1,19.6,11.1,17.0,4.3,17.0,4.3,23.2,12.0,15.4,13.9,21.0,13.4,27.2,13.9,27.2,13.4,25.9,13.5
2018-03-22 06:00:00,17.7,5.5,23.3,12.4,26.3,11.2,20.5,7.1,20.5,7.1,18.1,7.3,18.1,7.3,26.9,13.0,15.6,10.3,21.5,17.0,36.2,11.2,17.7,5.5,33.7,15.2
2018-03-22 07:00:00,21.0,10.9,23.6,15.6,34.0,16.6,21.6,12.5,21.6,12.5,15.0,12.5,47.3,13.2,46.9,16.2,16.0,10.9,32.3,19.1,34.0,16.6,21.0,10.9,51.0,17.9
2018-03-22 08:00:00,20.6,8.9,24.7,14.5,30.9,15.1,22.8,12.8,29.5,14.4,16.3,12.9,26.8,11.5,49.4,19.1,19.4,11.0,37.3,18.0,29.0,15.1,20.6,8.9,56.8,18.1
2018-03-22 09:00:00,37.9,17.1,27.2,17.4,37.9,17.1,30.4,13.4,28.9,15.6,20.4,12.8,25.2,8.0,31.5,11.3,21.2,10.4,44.4,19.2,35.0,17.1,32.4,24.0,54.3,16.1
