date,BX9_temperature,BX9_pressure,BX9_humidity,BX9_wind_direction,BX9_wind_speed,BX1_temperature,BX1_pressure,BX1_humidity,BX1_wind_direction,BX1_wind_speed,BL0_temperature,BL0_pressure,BL0_humidity,BL0_wind_direction,BL0_wind_speed,CD9_temperature,CD9_pressure,CD9_humidity,CD9_wind_direction,CD9_wind_speed,CD1_temperature,CD1_pressure,CD1_humidity,CD1_wind_direction,CD1_wind_speed,CT2_temperature,CT2_pressure,CT2_humidity,CT2_wind_direction,CT2_wind_speed,CT3_temperature,CT3_pressure,CT3_humidity,CT3_wind_direction,CT3_wind_speed,CR8_temperature,CR8_pressure,CR8_humidity,CR8_wind_direction,CR8_wind_speed,GN0_temperature,GN0_pressure,GN0_humidity,GN0_wind_direction,GN0_wind_speed,GR4_temperature,GR4_pressure,GR4_humidity,GR4_wind_direction,GR4_wind_speed,GN3_temperature,GN3_pressure,GN3_humidity,GN3_wind_direction,GN3_wind_speed,GR9_temperature,GR9_pressure,GR9_humidity,GR9_wind_direction,GR9_wind_speed,GB0_temperature,GB0_pressure,GB0_humidity,GB0_wind_direction,GB0_wind_speed,HR1_temperature,HR1_pressure,HR1_humidity,HR1_wind_direction,HR1_wind_speed,HV1_temperature,HV1_pressure,HV1_humidity,HV1_wind_direction,HV1_wind_speed,LH0_temperature,LH0_pressure,LH0_humidity,LH0_wind_direction,LH0_wind_speed,KC1_temperature,KC1_pressure,KC1_humidity,KC1_wind_direction,KC1_wind_speed,KF1_temperature,KF1_pressure,KF1_humidity,KF1_wind_direction,KF1_wind_speed,LW2_temperature,LW2_pressure,LW2_humidity,LW2_wind_direction,LW2_wind_speed,RB7_temperature,RB7_pressure,RB7_humidity,RB7_wind_direction,RB7_wind_speed,TD5_temperature,TD5_pressure,TD5_humidity,TD5_wind_direction,TD5_wind_speed,ST5_temperature,ST5_pressure,ST5_humidity,ST5_wind_direction,ST5_wind_speed,TH4_temperature,TH4_pressure,TH4_humidity,TH4_wind_direction,TH4_wind_speed,MY7_temperature,MY7_pressure,MY7_humidity,MY7_wind_direction,MY7_wind_speed
2018-03-21 00:00:00,2.17,1028.75,78.48,347.44,7.19,2.17,1028.75,78.48,347.44,7.19,2.44,1028.91,76.29,345.8,6.25,2.44,1028.91,76.29,345.8,6.25,2.45,1028.77,76.08,344.03,6.11,2.44,1028.91,76.29,345.8,6.25,2.44,1028.91,76.29,345.8,6.25,1.23,1024.47,81.88,345.81,6.77,2.3,1028.89,77.49,347.47,6.79,2.3,1028.89,77.49,347.47,6.79,2.3,1028.89,77.49,347.47,6.79,2.43,1029.04,76.49,347.49,6.39,2.3,1028.89,77.49,347.47,6.79,1.35,1025.61,81.97,337.8,6.58,2.17,1028.75,78.48,347.44,7.19,2.14,1028.46,77.57,338.97,5.91,2.45,1028.77,76.08,344.03,6.11,2.45,1028.77,76.08,344.03,6.11,2.43,1029.04,76.49,347.49,6.39,1.2,1026.86,83.28,341.61,7.41,1.21,1025.14,81.91,341.77,6.55,1.23,1024.47,81.88,345.81,6.77,2.43,1029.04,76.49,347.49,6.39,2.45,1028.77,76.08,344.03,6.11
2018-03-21 01:00:00,1.94,1028.74,80.0,338.03,7.03,1.94,1028.74,80.0,338.03,7.03,2.2,1028.9,77.76,334.89,6.14,2.2,1028.9,77.76,334.89,6.14,2.21,1028.77,77.6,332.82,6.04,2.2,1028.9,77.76,334.89,6.14,2.2,1028.9,77.76,334.89,6.14,1.05,1024.48,83.06,336.26,6.71,2.07,1028.89,78.97,337.49,6.64,2.07,1028.89,78.97,337.49,6.64,2.07,1028.89,78.97,337.49,6.64,2.2,1029.03,77.93,336.89,6.24,2.07,1028.89,78.97,337.49,6.64,1.2,1025.6,83.11,326.24,6.63,1.94,1028.74,80.0,338.03,7.03,1.91,1028.46,79.07,327.73,5.97,2.21,1028.77,77.6,332.82,6.04,2.21,1028.77,77.6,332.82,6.04,2.2,1029.03,77.93,336.89,6.24,1.07,1026.84,84.23,331.69,7.36,1.03,1025.14,83.08,332.03,6.53,1.05,1024.48,83.06,336.26,6.71,2.2,1029.03,77.93,336.89,6.24,2.21,1028.77,77.6,332.82,6.04
2018-03-21 02:00:00,1.71,1028.73,81.52,328.46,7.07,1.71,1028.73,81.52,328.46,7.07,1.96,1028.9,79.24,323.99,6.26,1.96,1028.9,79.24,323.99,6.26,1.97,1028.77,79.12,321.77,6.2,1.96,1028.9,79.24,323.99,6.26,1.96,1028.9,79.24,323.99,6.26,0.87,1024.48,84.23,326.8,6.84,1.83,1028.88,80.44,327.38,6.69,1.83,1028.88,80.44,327.38,6.69,1.83,1028.88,80.44,327.38,6.69,1.96,1029.03,79.36,326.16,6.32,1.83,1028.88,80.44,327.38,6.69,1.05,1025.59,84.24,315.27,6.93,1.71,1028.73,81.52,328.46,7.07,1.68,1028.46,80.56,317.09,6.24,1.97,1028.77,79.12,321.77,6.2,1.97,1028.77,79.12,321.77,6.2,1.96,1029.03,79.36,326.16,6.32,0.93,1026.83,85.19,321.93,7.54,0.85,1025.15,84.26,322.5,6.7,0.87,1024.48,84.23,326.8,6.84,1.96,1029.03,79.36,326.16,6.32,1.97,1028.77,79.12,321.77,6.2
2018-03-21 03:00:00,1.48,1028.71,83.04,319.25,7.3,1.48,1028.71,83.04,319.25,7.3,1.73,1028.89,80.72,313.84,6.59,1.73,1028.89,80.72,313.84,6.59,1.73,1028.77,80.63,311.62,6.58,1.73,1028.89,80.72,313.84,6.59,1.73,1028.89,80.72,313.84,6.59,0.69,1024.48,85.41,317.92,7.14,1.6,1028.87,81.92,317.73,6.95,1.6,1028.87,81.92,317.73,6.95,1.6,1028.87,81.92,317.73,6.95,1.72,1029.02,80.8,316.04,6.61,1.6,1028.87,81.92,317.73,6.95,0.9,1025.57,85.38,305.54,7.46,1.48,1028.71,83.04,319.25,7.3,1.46,1028.46,82.05,307.64,6.71,1.73,1028.77,80.63,311.62,6.58,1.73,1028.77,80.63,311.62,6.58,1.72,1029.02,80.8,316.04,6.61,0.79,1026.81,86.14,312.85,7.91,0.67,1025.15,85.43,313.67,7.04,0.69,1024.48,85.41,317.92,7.14,1.72,1029.02,80.8,316.04,6.61,1.73,1028.77,80.63,311.62,6.58
2018-03-21 04:00:00,1.35,1028.66,83.86,312.36,7.09,1.35,1028.66,83.86,312.36,7.09,1.57,1028.83,82.26,307.77,6.57,1.57,1028.83,82.26,307.77,6.57,1.56,1028.7,82.29,306.28,6.61,1.57,1028.83,82.26,307.77,6.57,1.57,1028.83,82.26,307.77,6.57,0.57,1024.44,86.51,312.37,7.02,1.46,1028.81,83.05,310.88,6.81,1.46,1028.81,83.05,310.88,6.81,1.46,1028.81,83.05,310.88,6.81,1.57,1028.96,82.23,309.28,6.53,1.46,1028.81,83.05,310.88,6.81,0.75,1025.49,86.57,301.98,7.64,1.35,1028.66,83.86,312.36,7.09,1.28,1028.39,83.6,303.78,6.84,1.56,1028.7,82.29,306.28,6.61,1.56,1028.7,82.29,306.28,6.61,1.57,1028.96,82.23,309.28,6.53,0.69,1026.74,86.94,306.96,7.9,0.54,1025.1,86.68,309.06,7.02,0.57,1024.44,86.51,312.37,7.02,1.57,1028.96,82.23,309.28,6.53,1.56,1028.7,82.29,306.28,6.61
2018-03-21 05:00:00,1.23,1028.62,84.69,305.16,6.99,1.23,1028.62,84.69,305.16,6.99,1.41,1028.77,83.8,301.74,6.62,1.41,1028.77,83.8,301.74,6.62,1.39,1028.64,83.94,301.05,6.71,1.41,1028.77,83.8,301.74,6.62,1.41,1028.77,83.8,301.74,6.62,0.46,1024.4,87.61,306.68,6.97,1.33,1028.76,84.18,303.85,6.77,1.33,1028.76,84.18,303.85,6.77,1.33,1028.76,84.18,303.85,6.77,1.42,1028.9,83.67,302.45,6.54,1.33,1028.76,84.18,303.85,6.77,0.6,1025.42,87.76,298.6,7.84,1.23,1028.62,84.69,305.16,6.99,1.11,1028.32,85.14,300.09,7.01,1.39,1028.64,83.94,301.05,6.71,1.39,1028.64,83.94,301.05,6.71,1.42,1028.9,83.67,302.45,6.54,0.59,1026.67,87.73,301.1,7.97,0.42,1025.06,87.93,304.45,7.04,0.46,1024.4,87.61,306.68,6.97,1.42,1028.9,83.67,302.45,6.54,1.39,1028.64,83.94,301.05,6.71
2018-03-21 06:00:00,1.1,1028.57,85.51,297.87,7.01,1.1,1028.57,85.51,297.87,7.01,1.25,1028.71,85.35,295.88,6.75,1.25,1028.71,85.35,295.88,6.75,1.22,1028.58,85.6,296.0,6.86,1.25,1028.71,85.35,295.88,6.75,1.25,1028.71,85.35,295.88,6.75,0.34,1024.36,88.71,300.96,6.99,1.19,1028.71,85.31,296.84,6.82,1.19,1028.71,85.31,296.84,6.82,1.19,1028.71,85.31,296.84,6.82,1.27,1028.84,85.1,295.75,6.64,1.19,1028.71,85.31,296.84,6.82,0.45,1025.34,88.95,295.39,8.07,1.1,1028.57,85.51,297.87,7.01,0.93,1028.25,86.69,296.58,7.2,1.22,1028.58,85.6,296.0,6.86,1.22,1028.58,85.6,296.0,6.86,1.27,1028.84,85.1,295.75,6.64,0.49,1026.61,88.53,295.42,8.13,0.29,1025.01,89.19,299.89,7.11,0.34,1024.36,88.71,300.96,6.99,1.27,1028.84,85.1,295.75,6.64,1.22,1028.58,85.6,296.0,6.86
2018-03-21 07:00:00,2.23,1028.42,80.56,292.97,7.8,2.23,1028.42,80.56,292.97,7.8,2.28,1028.57,80.31,290.9,7.35,2.28,1028.57,80.31,290.9,7.35,2.25,1028.44,80.59,290.81,7.37,2.28,1028.57,80.31,290.9,7.35,2.28,1028.57,80.31,290.9,7.35,1.64,1024.23,83.82,295.94,7.69,2.27,1028.56,80.3,292.01,7.57,2.27,1028.56,80.3,292.01,7.57,2.27,1028.56,80.3,292.01,7.57,2.32,1028.7,80.03,291.0,7.33,2.27,1028.56,80.3,292.01,7.57,1.67,1025.18,84.0,290.0,8.67,2.23,1028.42,80.56,292.97,7.8,2.05,1028.1,81.82,291.01,7.61,2.25,1028.44,80.59,290.81,7.37,2.25,1028.44,80.59,290.81,7.37,2.32,1028.7,80.03,291.0,7.33,1.76,1026.46,83.24,291.22,8.96,1.6,1024.87,84.23,294.9,7.63,1.64,1024.23,83.82,295.94,7.69,2.32,1028.7,80.03,291.0,7.33,2.25,1028.44,80.59,290.81,7.37
2018-03-21 08:00:00,3.36,1028.28,75.6,289.01,8.65,3.36,1028.28,75.6,289.01,8.65,3.32,1028.43,75.27,286.71,8.0,3.32,1028.43,75.27,286.71,8.0,3.27,1028.3,75.57,286.33,7.93,3.32,1028.43,75.27,286.71,8.0,3.32,1028.43,75.27,286.71,8.0,2.93,1024.1,78.94,291.79,8.43,3.36,1028.42,75.28,288.08,8.36,3.36,1028.42,75.28,288.08,8.36,3.36,1028.42,75.28,288.08,8.36,3.36,1028.56,74.97,287.08,8.07,3.36,1028.42,75.28,288.08,8.36,2.88,1025.03,79.06,285.33,9.33,3.36,1028.28,75.6,289.01,8.65,3.16,1027.96,76.95,286.04,8.08,3.27,1028.3,75.57,286.33,7.93,3.27,1028.3,75.57,286.33,7.93,3.36,1028.56,74.97,287.08,8.07,3.04,1026.3,77.95,287.76,9.82,2.91,1024.74,79.28,290.57,8.2,2.93,1024.1,78.94,291.79,8.43,3.36,1028.56,74.97,287.08,8.07,3.27,1028.3,75.57,286.33,7.93
2018-03-21 09:00:00,4.49,1028.13,70.65,285.76,9.53,4.49,1028.13,70.65,285.76,9.53,4.35,1028.29,70.23,283.16,8.68,4.35,1028.29,70.23,283.16,8.68,4.29,1028.16,70.56,282.46,8.54,4.35,1028.29,70.23,283.16,8.68,4.35,1028.29,70.23,283.16,8.68,4.23,1023.97,74.05,288.33,9.22,4.44,1028.28,70.27,284.83,9.18,4.44,1028.28,70.27,284.83,9.18,4.44,1028.28,70.27,284.83,9.18,4.4,1028.42,69.9,283.83,8.83,4.44,1028.28,70.27,284.83,9.18,4.1,1024.88,74.11,281.31,10.05,4.49,1028.13,70.65,285.76,9.53,4.28,1027.81,72.08,281.66,8.6,4.29,1028.16,70.56,282.46,8.54,4.29,1028.16,70.56,282.46,8.54,4.4,1028.42,69.9,283.83,8.83,4.31,1026.15,72.66,284.87,10.72,4.23,1024.6,74.33,286.83,8.82,4.23,1023.97,74.05,288.33,9.22,4.4,1028.42,69.9,283.83,8.83,4.29,1028.16,70.56,282.46,8.54
